method,query_id,segment,query,outcome,method_composite,calendar_composite,jaccard_at_k,overlap_at_k,overlap_distinct_count,calendar_set_recall,method_set_recall_vs_calendar,method_mror_symmetric,calendar_mror_symmetric,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
keyword_overlap,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,0.7981203004768798,0.8052631575947368,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.1,0.549999999725,0.5999999997,"[""SYDE750"", ""SYDE740"", ""CS854"", ""ECE740"", ""ME710"", ""ANTH324W"", ""ECE124"", ""SYDE730"", ""SYDE770"", ""ECE720""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124""]"
keyword_overlap,stem_s12_optimization_or,stem,optimization and operations research,win,0.6928203226275511,0.46188021508503396,0.0,0,0,0.0,0.0,0.0,0.0,0.6928203226275511,0.46188021508503396,"[""CO779"", ""CO771"", ""BUS480RW"", ""BUS480NW"", ""BUS480IW"", ""GS."", ""ACTSC690"", ""CO690"", ""STAT690"", ""CO750""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200""]"
keyword_overlap,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,loss,0.549999999725,0.7999999996,0.0,0,0,0.0,0.0,0.0,0.0,0.549999999725,0.7999999996,"[""COMST213W"", ""CS317W"", ""BUS492JW"", ""SYDE760"", ""CIVE700"", ""CIVE750"", ""CIVE702"", ""CIVE770"", ""CIVE740"", ""ME737""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403""]"
keyword_overlap,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,0.5813776738899454,0.35777087623996634,0.0,0,0,0.0,0.0,0.0,0.0,0.5813776738899454,0.35777087623996634,"[""ENGL791"", ""ENGL493"", ""ENGL789"", ""COMST206W"", ""BIOL407W"", ""PSCI349W"", ""ANTH344W"", ""COMST202W"", ""SPAN401W"", ""AVIA305""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109""]"
keyword_overlap,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,loss,0.44721359529995797,0.5366563143599496,0.0,0,0,0.0,0.0,0.0,0.0,0.44721359529995797,0.5366563143599496,"[""HBIO210W"", ""PSYCH640"", ""PLCG200W"", ""PSYCH100W"", ""PSYCH280W"", ""PSYCH101W"", ""PSYCH286W"", ""PSYCH390W"", ""PSYCH283W"", ""PSYCH102W""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472""]"
keyword_overlap,breadth_n4_economics_innovation,non_stem,economics of innovation,tie,0.7071067806865475,0.7071067806865475,0.0,0,0,0.0,0.0,0.0,0.0,0.7071067806865475,0.7071067806865475,"[""ECON248W"", ""ECON305W"", ""ECON246W"", ""ECON310ZW"", ""ECON307W"", ""ECON236W"", ""ECON345W"", ""ECON238W"", ""ECON301W"", ""ECON325W""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211""]"
keyword_overlap,breadth_n5_history_of_science,non_stem,history of science,win,0.7071067806865475,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.7071067806865475,0.6363961026178927,"[""ENGL793"", ""HIST602"", ""HIST601"", ""HIST633"", ""HIST620"", ""HIST626"", ""HIST632"", ""HIST635"", ""HIST636"", ""HIST653""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444""]"
keyword_overlap,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",loss,0.44721359529995797,0.7602631120099286,0.0,0,0,0.0,0.0,0.0,0.0,0.44721359529995797,0.7602631120099286,"[""CIVE770"", ""GGOV649"", ""HIST651"", ""CHEM234W"", ""ERS498W"", ""ENVS102W"", ""ECON238W"", ""PSCI350W"", ""ARCHL246W"", ""GEMCC675""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408""]"
keyword_overlap,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",loss,0.44721359529995797,0.6260990334199412,0.0,0,0,0.0,0.0,0.0,0.0,0.44721359529995797,0.6260990334199412,"[""PSCI210W"", ""PSCI333W"", ""COMST213W"", ""BET700"", ""PLCG205W"", ""ECON322W"", ""ANTH347W"", ""PSCI212W"", ""SPAN321W"", ""PLCG202W""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507""]"
keyword_overlap,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.5971981127246906,1.1866408317846822,0.05263157894736842,1,1,0.1,0.1,1.0,0.5,0.49193495482995375,0.5813776738899453,"[""AFM444"", ""BUS490BW"", ""BUS490AW"", ""BUS490W"", ""BUS499W"", ""OLRD140W"", ""BUS497KW"", ""BUS461XW"", ""ECON335W"", ""ARCHL336W""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332""]"
keyword_overlap,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,loss,0.49999999975,0.5999999997,0.0,0,0,0.0,0.0,0.0,0.0,0.49999999975,0.5999999997,"[""ENGL789"", ""ENGL780"", ""ENGL725"", ""PSYCH810"", ""HIST691C"", ""ENGL775"", ""ENGL770"", ""ENGL730"", ""ENGL795"", ""ENGL785""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349""]"
keyword_overlap,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,0.6350852957419219,0.5773502688562926,0.0,0,0,0.0,0.0,0.0,0.0,0.6350852957419219,0.5773502688562926,"[""PHIL214W"", ""PMATH930"", ""PHIL220W"", ""PHIL204W"", ""PHIL219W"", ""PHIL224W"", ""PHIL213W"", ""PHIL209W"", ""CS869"", ""PHIL264W""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262""]"
keyword_overlap,breadth_n11_creative_writing,non_stem,creative writing,win,1.0606601710298211,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,1.0606601710298211,0.6363961026178927,"[""ENGL272W"", ""ENGL789"", ""ENGL791"", ""ANTH344W"", ""ENGL432"", ""ENGL335"", ""BUS492HW"", ""ENGL336"", ""ENGL210C"", ""ENGL493""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390""]"
keyword_overlap,breadth_n12_modern_film_studies,non_stem,modern film studies,win,0.7505553495131805,0.692820322627551,0.0,0,0,0.0,0.0,0.0,0.0,0.7505553495131805,0.692820322627551,"[""ENGL735"", ""FILM309W"", ""RELC302W"", ""ENGL789"", ""ENGL780"", ""ENGL725"", ""PSYCH810"", ""HIST691C"", ""FILM355W"", ""ENGL775""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340""]"
