query_id,query_text,method,rank,course_code,title,score,error
S8,chemistry of polymers and composite materials,cosine,4,ME230,Control of Properties of Materials,1.6787527363320611,
S8,chemistry of polymers and composite materials,cosine,5,NE125,Introduction to Materials Science and Engineering,1.4907902389451655,
S8,chemistry of polymers and composite materials,cosine,6,NE222,Organic Chemistry for Nanotechnology Engineers,1.4059302109777814,
S8,chemistry of polymers and composite materials,cosine,7,ME533,Non-Metallic and Composite Materials,1.3670220160308384,
S8,chemistry of polymers and composite materials,cosine,8,ENVE175,Introduction to Environmental Chemistry,1.2634025370106738,
S8,chemistry of polymers and composite materials,cosine,9,ME115,Structure and Properties of Materials,1.2511291801518305,
S8,chemistry of polymers and composite materials,cosine,10,SYDE285,Materials Chemistry,1.2418957601676694,
S8,chemistry of polymers and composite materials,dense,1,ECE109,Materials Chemistry for Engineers,2.159564179174363,
S8,chemistry of polymers and composite materials,dense,2,CHE102,Chemistry for Engineers,1.9612103639802296,
S8,chemistry of polymers and composite materials,dense,3,BME186,Chemistry Principles,1.2833304551817752,
S8,chemistry of polymers and composite materials,dense,4,ME533,Non-Metallic and Composite Materials,1.1897952179447535,
S8,chemistry of polymers and composite materials,dense,5,ME230,Control of Properties of Materials,1.1181969480315719,
S8,chemistry of polymers and composite materials,dense,6,NE222,Organic Chemistry for Nanotechnology Engineers,0.9980916399333771,
S8,chemistry of polymers and composite materials,dense,7,CHE541,Introduction to Polymer Science and Properties,0.9632434849621128,
S8,chemistry of polymers and composite materials,dense,8,SYDE285,Materials Chemistry,0.962230542861872,
S8,chemistry of polymers and composite materials,dense,9,NE125,Introduction to Materials Science and Engineering,0.9583148118556757,
S8,chemistry of polymers and composite materials,dense,10,ENVE175,Introduction to Environmental Chemistry,0.9522594751448581,
S8,chemistry of polymers and composite materials,hybrid_bm25_dense,1,NE125,Introduction to Materials Science and Engineering,0.037893103118623046,
S8,chemistry of polymers and composite materials,hybrid_bm25_dense,2,ECE109,Materials Chemistry for Engineers,0.037674599582172785,
S8,chemistry of polymers and composite materials,hybrid_bm25_dense,3,CHE541,Introduction to Polymer Science and Properties,0.03569884183563201,
S8,chemistry of polymers and composite materials,hybrid_bm25_dense,4,ME115,Structure and Properties of Materials,0.034946231371496356,
S8,chemistry of polymers and composite materials,hybrid_bm25_dense,5,NE335,Soft Nanomaterials,0.03427345098426302,
S8,chemistry of polymers and composite materials,hybrid_bm25_dense,6,BME186,Chemistry Principles,0.03306509196014013,
S8,chemistry of polymers and composite materials,hybrid_bm25_dense,7,MTE111,Structure and Properties of Materials,0.030999817325462906,
S8,chemistry of polymers and composite materials,hybrid_bm25_dense,8,ME533,Non-Metallic and Composite Materials,0.026013083799486778,
S8,chemistry of polymers and composite materials,hybrid_bm25_dense,9,CHE640,Principles of Polymer Science,0.025798137790954623,
S8,chemistry of polymers and composite materials,hybrid_bm25_dense,10,AE265,Structure and Properties of Materials,0.025433731479346064,
S8,chemistry of polymers and composite materials,cross_encoder_rerank,1,ME533,Non-Metallic and Composite Materials,4.092092990875244,
S8,chemistry of polymers and composite materials,cross_encoder_rerank,2,CHE640,Principles of Polymer Science,3.454742908477783,
S8,chemistry of polymers and composite materials,cross_encoder_rerank,3,CHE241,Materials Science and Engineering,1.3835692405700684,
S8,chemistry of polymers and composite materials,cross_encoder_rerank,4,NE125,Introduction to Materials Science and Engineering,0.4975380599498749,
S8,chemistry of polymers and composite materials,cross_encoder_rerank,5,SYDE285,Materials Chemistry,0.4636380672454834,
S8,chemistry of polymers and composite materials,cross_encoder_rerank,6,NE220L,Materials Science and Engineering Laboratory,0.42072874307632446,
S8,chemistry of polymers and composite materials,cross_encoder_rerank,7,ME235,Materials Science and Engineering,-0.3452768325805664,
S8,chemistry of polymers and composite materials,cross_encoder_rerank,8,ME632,Experimental Methods in Materials Engineering,-0.5975372195243835,
S8,chemistry of polymers and composite materials,cross_encoder_rerank,9,MTE111,Structure and Properties of Materials,-0.6798909902572632,
S8,chemistry of polymers and composite materials,cross_encoder_rerank,10,BME282,Materials Science for Biomedical Engineers,-0.7015832662582397,
S8,chemistry of polymers and composite materials,hybrid_rerank_graph,1,ME533,Non-Metallic and Composite Materials,3.4464573442006867,
S8,chemistry of polymers and composite materials,hybrid_rerank_graph,2,CHE640,Principles of Polymer Science,2.9187042372568732,
S8,chemistry of polymers and composite materials,hybrid_rerank_graph,3,CHE241,Materials Science and Engineering,1.1688943322180356,
S8,chemistry of polymers and composite materials,hybrid_rerank_graph,4,NE125,Introduction to Materials Science and Engineering,0.7633877302826061,
S8,chemistry of polymers and composite materials,hybrid_rerank_graph,5,NE220L,Materials Science and Engineering Laboratory,0.36720608186781034,
S8,chemistry of polymers and composite materials,hybrid_rerank_graph,6,SYDE285,Materials Chemistry,0.33343049864624025,
S8,chemistry of polymers and composite materials,hybrid_rerank_graph,7,ME235,Materials Science and Engineering,-0.2670752353945137,
S8,chemistry of polymers and composite materials,hybrid_rerank_graph,8,ME632,Experimental Methods in Materials Engineering,-0.44167194019620604,
S8,chemistry of polymers and composite materials,hybrid_rerank_graph,9,ME734,Mechanics of Composite Materials,-0.5253727122423433,
S8,chemistry of polymers and composite materials,hybrid_rerank_graph,10,BME282,Materials Science for Biomedical Engineers,-0.5378494548052569,
S8,chemistry of polymers and composite materials,faiss,1,CHEM310,Transition Element Compounds and Inorganic Materials,0.885567307472229,
S8,chemistry of polymers and composite materials,faiss,2,CHEM262,Organic Chemistry for Engineering,0.8583333492279053,
S8,chemistry of polymers and composite materials,faiss,3,CHEM718,Advanced Organometallic Chemistry,0.8487180471420288,
S8,chemistry of polymers and composite materials,faiss,4,CHEM773,Selected Topics in Polymer Chemistry,0.8278869390487671,
S8,chemistry of polymers and composite materials,faiss,5,SYDE285,Materials Chemistry,0.816866934299469,
S8,chemistry of polymers and composite materials,faiss,6,BME186,Chemistry Principles,0.8094387054443359,
S8,chemistry of polymers and composite materials,faiss,7,CHEM310L,Inorganic Chemistry Laboratory 2,0.8037995100021362,
S8,chemistry of polymers and composite materials,faiss,8,CHEM121,Physical and Chemical Properties of Matter,0.7999656200408936,
S8,chemistry of polymers and composite materials,faiss,9,CHEM264,Organic Chemistry 1,0.794536828994751,
S8,chemistry of polymers and composite materials,faiss,10,CHEM120,General Chemistry 1,0.7693758010864258,
S8,chemistry of polymers and composite materials,mmr,1,CHEM310,Transition Element Compounds and Inorganic Materials,0.8855674497093767,
S8,chemistry of polymers and composite materials,mmr,2,SYDE285,Materials Chemistry,0.8168670987597576,
S8,chemistry of polymers and composite materials,mmr,3,CHEM718,Advanced Organometallic Chemistry,0.8487182712154441,
S8,chemistry of polymers and composite materials,mmr,4,CHEM773,Selected Topics in Polymer Chemistry,0.8278870445870803,
S8,chemistry of polymers and composite materials,mmr,5,CHEM262,Organic Chemistry for Engineering,0.8583333618634156,
S8,chemistry of polymers and composite materials,mmr,6,CHEM310L,Inorganic Chemistry Laboratory 2,0.8037996768956394,
S8,chemistry of polymers and composite materials,mmr,7,BME186,Chemistry Principles,0.8094387959368341,
S8,chemistry of polymers and composite materials,mmr,8,MNS322,Polymer Materials,0.748374603954608,
S8,chemistry of polymers and composite materials,mmr,9,CHEM264,Organic Chemistry 1,0.794536760000861,
S8,chemistry of polymers and composite materials,mmr,10,CHEM121,Physical and Chemical Properties of Matter,0.7999656822685994,
S8,chemistry of polymers and composite materials,graph,1,CHEM310,Transition Element Compounds and Inorganic Materials,0.0021069341395010175,
S8,chemistry of polymers and composite materials,graph,2,CHEM121,Physical and Chemical Properties of Matter,0.0020421390417818585,
S8,chemistry of polymers and composite materials,graph,3,CHEM264,Organic Chemistry 1,0.002019262904286904,
S8,chemistry of polymers and composite materials,graph,4,CHEM262,Organic Chemistry for Engineering,0.001969701436591376,
S8,chemistry of polymers and composite materials,graph,5,CHEM120,General Chemistry 1,0.0019434828802446429,
S8,chemistry of polymers and composite materials,graph,6,SYDE285,Materials Chemistry,0.0019258095287440818,
S8,chemistry of polymers and composite materials,graph,7,BME186,Chemistry Principles,0.0019123929872615522,
S8,chemistry of polymers and composite materials,graph,8,CHEM310L,Inorganic Chemistry Laboratory 2,0.0019032711816068563,
S8,chemistry of polymers and composite materials,graph,9,CHEM773,Selected Topics in Polymer Chemistry,0.0018903547384038581,
S8,chemistry of polymers and composite materials,graph,10,CHEM718,Advanced Organometallic Chemistry,0.0018304922021130745,
S8,chemistry of polymers and composite materials,fuzzy_multi,1,HIST632,History of the United States I,0.5193846153846153,
S8,chemistry of polymers and composite materials,fuzzy_multi,2,HIST633,History of the United States II,0.512753036437247,
S8,chemistry of polymers and composite materials,fuzzy_multi,3,SPAN321W,Intellectual History of Spain and Latin America,0.4650943396226415,
S8,chemistry of polymers and composite materials,fuzzy_multi,4,ECON306W,Economics of Wages and Employment (WLU),0.46132075471698114,
S8,chemistry of polymers and composite materials,fuzzy_multi,5,ANTH336W,"Culture, Power and Politics",0.46132075471698114,
S8,chemistry of polymers and composite materials,fuzzy_multi,6,ME738,Special Topics in Materials,0.458,
S8,chemistry of polymers and composite materials,fuzzy_multi,7,SPAN267W,Intellectual History of Spain and Latin America (WLU),0.45591066615325376,
S8,chemistry of polymers and composite materials,fuzzy_multi,8,CHE740,Special Topics in Polymer Science and Engineering,0.4521902377972466,
S8,chemistry of polymers and composite materials,fuzzy_multi,9,ECON335W,Economics of Management and Strategy (WLU),0.4458035133376708,
S8,chemistry of polymers and composite materials,fuzzy_multi,10,ECON327W,History of Economic Analysis (WLU),0.44423214712204445,
S8,chemistry of polymers and composite materials,keyword_overlap,1,ME738,Special Topics in Materials,1.7320508075688774,
S8,chemistry of polymers and composite materials,keyword_overlap,2,CHEM212W,Physical Chemistry (WLU),1.7320508075688774,
S8,chemistry of polymers and composite materials,keyword_overlap,3,CHEM226W,Inorganic Chemistry II (WLU),1.7320508075688774,
S8,chemistry of polymers and composite materials,keyword_overlap,4,CHEM120W,Introductory Chemistry(WLU),1.7320508075688774,
S8,chemistry of polymers and composite materials,keyword_overlap,5,CHEM111W,Fundamentals of Chemistry II (WLU),1.7320508075688774,
S8,chemistry of polymers and composite materials,keyword_overlap,6,CHEM480W,Special Topics in Chemistry (WLU),1.5,
S8,chemistry of polymers and composite materials,keyword_overlap,7,CHEM302W,Intermediate Organic Chemistry (WLU),1.5,
S8,chemistry of polymers and composite materials,keyword_overlap,8,CHEM233W,Environment Atmospheric Chemistry (WLU),1.5,
S8,chemistry of polymers and composite materials,keyword_overlap,9,CHEM204W,Introduction to Organic Chemistry I (WLU),1.5,
S8,chemistry of polymers and composite materials,keyword_overlap,10,CHEM205W,Introduction to Organic Chemistry II (WLU),1.5,
S9,probability and statistics for data-driven design,cosine,1,NE215,Probability and Statistics,4.440002199723832,
S9,probability and statistics for data-driven design,cosine,2,ENVE224,Probability and Statistics,3.9270956866176907,
S9,probability and statistics for data-driven design,cosine,3,AE224,Probability and Statistics,3.846417984960022,
S9,probability and statistics for data-driven design,cosine,4,ECE203,Probability Theory and Statistics 1,3.7965578399713658,
S9,probability and statistics for data-driven design,cosine,5,SYDE212,Probability and Statistics,3.6783850382006222,
S9,probability and statistics for data-driven design,cosine,6,CIVE224,Probability and Statistics,3.6299557097345776,
S9,probability and statistics for data-driven design,cosine,7,ECE307,Probability Theory and Statistics 2,3.5921069471542206,
S9,probability and statistics for data-driven design,cosine,8,MSE251,Probability and Statistics 1,3.569678647473469,
S9,probability and statistics for data-driven design,cosine,9,BME213,Statistics and Experimental Design,3.4634627729647653,
S9,probability and statistics for data-driven design,cosine,10,GEOE224,Probability and Statistics,3.15643602354641,
S9,probability and statistics for data-driven design,dense,1,AE224,Probability and Statistics,3.970057575255344,
S9,probability and statistics for data-driven design,dense,2,ENVE224,Probability and Statistics,3.9303493451756113,
S9,probability and statistics for data-driven design,dense,3,NE215,Probability and Statistics,3.8986379486083984,
S9,probability and statistics for data-driven design,dense,4,CIVE224,Probability and Statistics,3.778604689182239,
S9,probability and statistics for data-driven design,dense,5,ECE203,Probability Theory and Statistics 1,3.767471973945915,
S9,probability and statistics for data-driven design,dense,6,ECE307,Probability Theory and Statistics 2,3.6204565698215374,
S9,probability and statistics for data-driven design,dense,7,SYDE212,Probability and Statistics,3.37031561560007,
S9,probability and statistics for data-driven design,dense,8,GEOE224,Probability and Statistics,3.100839803843637,
S9,probability and statistics for data-driven design,dense,9,MSE251,Probability and Statistics 1,2.958078366432062,
S9,probability and statistics for data-driven design,dense,10,BME213,Statistics and Experimental Design,2.845396791940632,
S9,probability and statistics for data-driven design,hybrid_bm25_dense,1,ENVE224,Probability and Statistics,0.06867662078670868,
S9,probability and statistics for data-driven design,hybrid_bm25_dense,2,AE224,Probability and Statistics,0.06764485216878831,
S9,probability and statistics for data-driven design,hybrid_bm25_dense,3,CIVE224,Probability and Statistics,0.06205032047156256,
S9,probability and statistics for data-driven design,hybrid_bm25_dense,4,BME213,Statistics and Experimental Design,0.058568813855529596,
S9,probability and statistics for data-driven design,hybrid_bm25_dense,5,GEOE224,Probability and Statistics,0.05479534355376029,
S9,probability and statistics for data-driven design,hybrid_bm25_dense,6,ME202,Statistics for Engineers,0.05167330895753186,
S9,probability and statistics for data-driven design,hybrid_bm25_dense,7,ECE307,Probability Theory and Statistics 2,0.0486722778930042,
S9,probability and statistics for data-driven design,hybrid_bm25_dense,8,ECE203,Probability Theory and Statistics 1,0.04525708998268853,
S9,probability and statistics for data-driven design,hybrid_bm25_dense,9,MSE251,Probability and Statistics 1,0.045198894215939735,
S9,probability and statistics for data-driven design,hybrid_bm25_dense,10,NE215,Probability and Statistics,0.03780498866213152,
