method,case_id,segment,ndcg_at_k,recall_at_k,mrr,result_count
keyword_overlap,se_3a_ml,se_mid,0.268516,0.333333,0.250000,10
keyword_overlap,se_4a_design_project,se_upper,0.364188,0.600000,0.142857,10
keyword_overlap,compe_2a_digital,ece_early,0.000000,0.000000,0.000000,10
keyword_overlap,compe_2b_systems_prog,ece_early,0.268925,0.200000,0.250000,10
keyword_overlap,compe_3a_compilers_perf,ece_mid,0.000000,0.000000,0.000000,10
keyword_overlap,compe_3b_embedded,ece_upper,0.000000,0.000000,0.000000,10
keyword_overlap,ele_2b_circuits,ece_early,0.000000,0.000000,0.000000,10
keyword_overlap,ele_3a_signals_comm,ece_mid,0.159868,0.200000,0.142857,10
keyword_overlap,ele_3a_control,ece_mid,0.000000,0.000000,0.000000,10
keyword_overlap,ece_3b_ml_hardware,ece_upper,0.000000,0.000000,0.000000,10
keyword_overlap,mgte_2a_operations,mgte_early,0.000000,0.000000,0.000000,10
keyword_overlap,mgte_2b_stats_modeling,mgte_early,0.000000,0.000000,0.000000,10
keyword_overlap,mgte_3a_ml_analytics,mgte_mid,0.000000,0.000000,0.000000,10
keyword_overlap,mgte_3a_project_mgmt,mgte_mid,0.000000,0.000000,0.000000,10
keyword_overlap,mgte_3b_supply_chain,mgte_upper,0.232713,0.400000,0.166667,10
keyword_overlap,mgte_3b_entrepreneurship,mgte_upper,0.000000,0.000000,0.000000,10
keyword_overlap,mgte_4a_decision_systems,mgte_upper,0.302596,0.200000,0.500000,10
keyword_overlap,syde_2a_systems_models,syde_early,0.000000,0.000000,0.000000,10
keyword_overlap,syde_2b_control_systems,syde_early,0.000000,0.000000,0.000000,10
keyword_overlap,syde_3a_hci_design,syde_mid,0.104913,0.333333,0.333333,10
keyword_overlap,syde_3a_ai_ml,syde_mid,0.408027,0.500000,0.333333,10
keyword_overlap,syde_3b_biomedical,syde_mid,0.239802,0.200000,0.333333,10
keyword_overlap,syde_3b_thermo_fluids,syde_upper,0.000000,0.000000,0.000000,10
keyword_overlap,syde_4a_nonlinear,syde_upper,0.000000,0.000000,0.000000,10
keyword_overlap,mte_2a_mechatronics_intro,mte_early,0.000000,0.000000,0.000000,10
keyword_overlap,mte_2b_signals_controls,mte_early,0.227492,0.400000,0.500000,10
keyword_overlap,mte_3a_microprocessors,mte_mid,0.000000,0.000000,0.000000,10
keyword_overlap,mte_3a_robot_dynamics,mte_mid,0.393968,0.200000,0.500000,10
keyword_overlap,mte_3b_power_electronics,mte_upper,0.646743,0.250000,1.000000,10
keyword_overlap,mte_3b_integration,mte_upper,0.524455,0.250000,1.000000,10
keyword_overlap,mte_4a_advanced_control,mte_upper,0.000000,0.000000,0.000000,10
keyword_overlap,me_2a_statics_dynamics,me_early,0.000000,0.000000,0.000000,10
keyword_overlap,me_2b_thermo_fluids,me_early,0.000000,0.000000,0.000000,10
keyword_overlap,me_3a_manufacturing,me_mid,0.250194,0.250000,0.200000,10
keyword_overlap,me_3a_control_mech,me_mid,0.000000,0.000000,0.000000,10
keyword_overlap,me_3b_hvac_energy,me_upper,0.000000,0.000000,0.000000,10
keyword_overlap,me_design_workshop,me_upper,0.000000,0.000000,0.000000,10
keyword_overlap,bme_3a_physiology,cross_dept,0.000000,0.000000,0.000000,10
keyword_overlap,bme_3b_medical_imaging,cross_dept,0.214508,0.250000,0.111111,10
keyword_overlap,che_3a_reaction_eng,cross_dept,0.000000,0.000000,0.000000,10
keyword_overlap,cive_3a_structural,cross_dept,0.000000,0.000000,0.000000,10
keyword_overlap,cive_3a_transportation,cross_dept,0.000000,0.000000,0.000000,10
keyword_overlap,enve_2b_environment,cross_dept,0.000000,0.000000,0.000000,10
keyword_overlap,cold_start_1a_no_transcript,cold_start,0.000000,0.000000,0.000000,10
keyword_overlap,cold_start_1b_broad,cold_start,0.000000,0.000000,0.000000,10
keyword_overlap,breadth_ethics_tech,breadth,0.000000,0.000000,0.000000,10
keyword_overlap,breadth_communication,breadth,0.000000,0.000000,0.000000,10
keyword_overlap,breadth_sustainability,breadth,0.000000,0.000000,0.000000,10
keyword_overlap,adversarial_short_ai,adversarial,0.000000,0.000000,0.000000,10
keyword_overlap,adversarial_short_design,adversarial,0.000000,0.000000,0.000000,10
keyword_overlap,adversarial_typo,adversarial,0.708846,0.400000,1.000000,10
keyword_overlap,adversarial_code_query,adversarial,0.000000,0.000000,0.000000,10
keyword_overlap,adversarial_multi_intent,adversarial,0.000000,0.000000,0.000000,10
keyword_overlap,adversarial_vague,adversarial,0.000000,0.000000,0.000000,10
keyword_overlap,option_ai_se_3a,option_alignment,0.055146,0.166667,0.100000,10
keyword_overlap,option_computing_mte,option_alignment,0.000000,0.000000,0.000000,10
keyword_overlap,transcript_heavy_se_3b,rich_transcript,0.000000,0.000000,0.000000,10
keyword_overlap,transcript_heavy_mgte_4a,rich_transcript,0.000000,0.000000,0.000000,10
keyword_overlap,transcript_heavy_mte_3b,rich_transcript,0.000000,0.000000,0.000000,10
keyword_overlap,filter_no_deps,filter_behavior,0.000000,0.000000,0.000000,10
keyword_overlap,filter_grad_only,filter_behavior,0.000000,0.000000,0.000000,10
keyword_overlap,se_career_web_dev,career_driven,0.000000,0.000000,0.000000,10
keyword_overlap,mte_career_autonomous,career_driven,0.000000,0.000000,0.000000,10
keyword_overlap,syde_career_ux_research,career_driven,0.000000,0.000000,0.000000,10
keyword_overlap,ece_career_chip_design,career_driven,0.000000,0.000000,0.000000,10
keyword_overlap,mgte_career_consulting,career_driven,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S1_se_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S1_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S1_mgte_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S2_me_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S2_me_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S2_mte_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S3_compe_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S3_se_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S4_ne_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S4_me_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S5_me_2b,test_plan_402_stem,0.188985,0.250000,0.125000,10
keyword_overlap,tp402_S5_ae_3a,test_plan_402_stem,0.087439,0.250000,0.125000,10
keyword_overlap,tp402_S5_mte_3b,test_plan_402_stem,0.080994,0.250000,0.125000,10
keyword_overlap,tp402_S6_ele_3a,test_plan_402_stem,0.341927,0.333333,0.500000,10
keyword_overlap,tp402_S6_mte_2b,test_plan_402_stem,0.182125,0.333333,0.500000,10
keyword_overlap,tp402_S6_syde_2b,test_plan_402_stem,0.377970,0.250000,0.500000,10
keyword_overlap,tp402_S7_se_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S7_syde_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S7_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S8_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S8_me_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S8_ne_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S9_mgte_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S9_compe_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S10_me_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S10_syde_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S11_mte_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S12_mgte_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S12_mgte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_S12_se_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N1_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N1_mgte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N2_compe_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N2_syde_2a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N4_mgte_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N5_se_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N5_cive_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N6_syde_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N8_mgte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N8_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N9_cive_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N9_syde_4a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N10_compe_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N10_bme_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N11_se_3b,test_plan_402_nonstem,0.417880,1.000000,0.166667,10
keyword_overlap,tp402_N11_mgte_2b,test_plan_402_nonstem,0.381943,1.000000,0.166667,10
keyword_overlap,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
keyword_overlap,bme_1b_intro,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,bme_2a_modelling,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,bme_4b_design_capstone,coverage_expanded,0.393577,0.500000,0.333333,10
keyword_overlap,ne_2a_foundation,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,ne_2b_labs,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,ne_4a_design,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,che_1b_material_balance,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,che_2a_transport,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,cive_2a_structures_survey,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,cive_2b_fluids_geo,coverage_expanded,0.074215,0.250000,0.100000,10
keyword_overlap,cive_4a_integrated,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,enve_3a_process_design,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,enve_4b_capstone,coverage_expanded,0.262385,0.500000,0.142857,10
keyword_overlap,ae_2a_structural_fluid,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,geoe_3b_geotech,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,compe_1b_programming_circuits,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,se_1a_discrete_math,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,ele_1b_linear_circuits,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,mgte_1a_management_intro,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,mgte_4b_leadership_capstone,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,syde_1b_systems_intro,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,syde_4b_design_completion,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,mte_1a_computation_mechanics,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,me_1a_intro_practice,coverage_expanded,0.000000,0.000000,0.000000,10
keyword_overlap,me_4b_prof_practice,coverage_expanded,0.000000,0.000000,0.000000,10
