method,query_id,segment,query,outcome,method_composite,calendar_composite,jaccard_at_k,overlap_at_k,overlap_distinct_count,calendar_set_recall,method_set_recall_vs_calendar,method_mror_symmetric,calendar_mror_symmetric,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
graph,stem_s1_machine_learning,stem,machine learning,win,1.4940501262009471,1.00281469595968,0.08695652173913043,2,2,0.13333333333333333,0.2,0.11805555555555555,0.12179487179487179,1.2020815271671306,0.7071067806865474,"[""PSYCH212R"", ""AMATH645"", ""ECE657"", ""ME744"", ""PSYCH212"", ""SYDE522"", ""GEOG484"", ""AMATH445"", ""CS480"", ""CS680""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523"", ""CI267"", ""CO365"", ""CS480"", ""CS485"", ""CS486""]"
graph,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,1.2785912691899033,0.8796181270666107,0.041666666666666664,1,1,0.06666666666666667,0.1,0.16666666666666666,0.2,1.0285912691899033,0.5962847937332774,"[""AE573"", ""ME656"", ""NE496"", ""ME573"", ""ME353"", ""CHE313"", ""ENVE279"", ""MTE182"", ""UN807"", ""UN804""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360"", ""ECE474""]"
graph,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,win,1.6566459620532328,1.0888716350443606,0.041666666666666664,1,1,0.06666666666666667,0.1,0.5,0.1111111111111111,1.0733126287198993,0.8944271905999162,"[""DAC204"", ""CS251"", ""SYDE192"", ""ECE298"", ""GBDA302"", ""ARCH510"", ""DEI613"", ""ARCH710"", ""PDARCH3"", ""ENGL798""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450"", ""CS251E"", ""CS245"", ""CS245E"", ""CS230"", ""CS436""]"
graph,stem_s4_materials_science,stem,materials science,win,1.3939935043631546,0.9099663286407778,0.041666666666666664,1,1,0.06666666666666667,0.1,0.25,0.16666666666666666,1.0606601710298214,0.6599663286407778,"[""MATH685"", ""ME115"", ""SYDE285"", ""CHE241"", ""NE125"", ""NE220L"", ""ME735"", ""ENGL208B"", ""ACTSC870"", ""ARCHL344W""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115"", ""CS116"", ""DATSC101"", ""DATSC401"", ""EARTH358"", ""EARTH444""]"
graph,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.4887418338672915,1.0607789395851204,0.08695652173913043,2,2,0.13333333333333333,0.2,0.3333333333333333,0.15555555555555556,0.9814954570556973,0.731310340551304,"[""GEOE280"", ""AMATH463"", ""PHYS363"", ""ME351"", ""CIVE280"", ""AE280"", ""ENVE280"", ""MTE352"", ""PHYS784"", ""AMATH874""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281"", ""BME553"", ""BME281L"", ""CHE211"", ""CHEM350"", ""CHEM356""]"
graph,stem_s6_signals_systems,stem,signals and systems,win,0.7778174587552021,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.7778174587552021,0.7071067806865476,"[""ECE757A"", ""CS454"", ""SYDE554"", ""ARCH463"", ""ECE224"", ""SYDE750"", ""CIVE614"", ""ME711"", ""ECE611"", ""PHYS607""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587"", ""CIVE332"", ""CS230"", ""CS350"", ""CS436"", ""CS453""]"
graph,stem_s7_neural_networks,stem,neural networks,win,2.285414860500464,0.8628258765950079,0.041666666666666664,1,1,0.06666666666666667,0.1,1.0,0.16666666666666666,1.2020815271671306,0.6128258765950079,"[""AMATH449"", ""CS679"", ""ECE657D"", ""CS479"", ""MSE446"", ""ECE457B"", ""SYDE577"", ""ECON424"", ""OPTOM243"", ""AMATH649""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294"", ""BME522"", ""BME540"", ""CHE314"", ""CHE520"", ""CHE521""]"
graph,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,win,1.5291666662916665,1.2020770892604227,0.19047619047619047,4,4,0.26666666666666666,0.4,0.3982142857142857,0.1877913752913753,0.749999999625,0.6333333330166665,"[""CHEM310"", ""CHEM121"", ""CHEM264"", ""CHEM262"", ""CHEM266"", ""SYDE285"", ""BME186"", ""CHEM310L"", ""CHEM773"", ""CHEM718""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220"", ""CHEM262"", ""CHEM266"", ""CHEM310"", ""CHEM313"", ""CHEM360""]"
graph,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,1.6394168382931986,1.1777605239332494,0.041666666666666664,1,1,0.06666666666666667,0.1,0.125,0.2,1.4310835049598654,0.894427190599916,"[""STAT845"", ""ME634"", ""STAT202"", ""ENVS178"", ""ME202"", ""MSE251"", ""MTE201"", ""BME213"", ""MSE253"", ""SOC710""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224"", ""CO365"", ""CS136"", ""CS146"", ""CS466"", ""ECE203""]"
graph,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.7572463761865942,1.0614130431282605,0.08695652173913043,2,2,0.13333333333333333,0.2,0.3333333333333333,0.1875,1.249999999375,0.6999999996499997,"[""ECE687"", ""CHE522"", ""MTE460"", ""SYDE352"", ""ECE380"", ""BME356"", ""CHE341"", ""SE380"", ""UN601"", ""ME709""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360""]"
graph,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",win,1.0405797098449274,0.932246376511594,0.08695652173913043,2,2,0.13333333333333333,0.2,0.26666666666666666,0.15833333333333333,0.5999999997,0.5999999996999998,"[""ME643"", ""MTE220"", ""ECE360"", ""NE336"", ""BME294"", ""BME356"", ""ME711"", ""ECE611"", ""ECE668"", ""PHYS607""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE140"", ""ECE207"", ""ECE224"", ""ECE252"", ""ECE360""]"
graph,stem_s12_optimization_or,stem,optimization and operations research,win,0.6928203226275509,0.5388602509325398,0.0,0,0,0.0,0.0,0.0,0.0,0.6928203226275509,0.5388602509325398,"[""ACTSC900"", ""STAT900"", ""ECON472"", ""ERS403A"", ""PD13"", ""PLAN625"", ""BET704"", ""PHARM653"", ""CO779"", ""CO771""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200"", ""CHE521"", ""CHEM494A"", ""CIVE440"", ""CO250"", ""CO255""]"
graph,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,win,1.3453416143818324,1.0527009218994727,0.08695652173913043,2,2,0.13333333333333333,0.2,0.12142857142857143,0.14545454545454545,1.049999999475,0.7333333329666665,"[""BME561"", ""NE488"", ""CHE760"", ""SOC232"", ""STV306"", ""GSJ205"", ""BME381"", ""SYDE261"", ""CHE561"", ""ECE192""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403"", ""ECE192"", ""ECE487"", ""ENVS105"", ""GBDA306"", ""GBDA413""]"
graph,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,1.9616683912581516,0.7398297673537716,0.08695652173913043,2,2,0.13333333333333333,0.2,0.625,0.08888888888888888,1.1627553477798909,0.4770278349866218,"[""ENGL210E"", ""ACTSC895"", ""ENGL378"", ""COMMST204"", ""BME101"", ""SYDE101"", ""ENGL791"", ""PD3"", ""PLAN102"", ""COMMST100""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109"", ""ECE205"", ""ECE206"", ""EMLS102"", ""ENGL493"", ""ENGL210E""]"
graph,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,win,0.9838699096599075,0.5068420746732858,0.0,0,0,0.0,0.0,0.0,0.0,0.9838699096599075,0.5068420746732858,"[""PSYCH207"", ""PSYCH314"", ""SYDE543"", ""SFM401"", ""PSYCH380"", ""BME162"", ""SYDE533"", ""MSE752"", ""HBIO210W"", ""PSYCH275W""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472"", ""BME551"", ""ECE487"", ""ENVE335"", ""GEOG306"", ""GERON218""]"
graph,breadth_n4_economics_innovation,non_stem,economics of innovation,tie,0.7071067806865475,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.7071067806865475,0.7071067806865476,"[""ECON305W"", ""ECON246W"", ""ECON310ZW"", ""ECON307W"", ""ECON236W"", ""ECON306W"", ""ECON345W"", ""ECON233W"", ""ECON313W"", ""ECON301W""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211"", ""ECON231"", ""ECON241"", ""ECON254"", ""ECON255"", ""ECON256""]"
graph,breadth_n5_history_of_science,non_stem,history of science,win,0.7778174587552023,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.7778174587552023,0.7071067806865476,"[""HIST202"", ""CLAS352"", ""ERS283"", ""ENGL793"", ""HIST626"", ""HIST632"", ""HIST635"", ""HIST653"", ""HIST229W"", ""SPAN321W""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444"", ""ECON262"", ""ENGL470B"", ""ENGL306D"", ""FINE332"", ""HIST110""]"
graph,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",win,1.073312628719899,0.7453559921665965,0.0,0,0,0.0,0.0,0.0,0.0,1.073312628719899,0.7453559921665965,"[""ENVS205"", ""GEMCC600"", ""GEOG307"", ""PLAN240"", ""GEMCC602"", ""GEMCC603"", ""GEMCC640"", ""GEOG207"", ""PHIL224"", ""ECON657""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408"", ""ENVE200"", ""ENVE417"", ""ENVS105"", ""ENVS459"", ""ERS101""]"
graph,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.6441014958483122,1.0017959492444328,0.13636363636363635,3,3,0.2,0.3,0.611111111111111,0.13278388278388278,0.7602631120099285,0.5962847937332774,"[""EASIA304R"", ""AFM335"", ""ECON451"", ""LS301"", ""NE241"", ""SOC433"", ""LS433"", ""LS237"", ""ACC623"", ""HIST277""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507"", ""COMM400"", ""DAC403"", ""EASIA304R"", ""ECON451"", ""ENGL213""]"
graph,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.624143373976553,0.8003414576623653,0.041666666666666664,1,1,0.06666666666666667,0.1,0.3333333333333333,0.09090909090909091,1.2074767073098864,0.6260990334199411,"[""MSE651"", ""HLTH609"", ""COMM431"", ""SCBUS122"", ""GBDA204"", ""ARBUS200"", ""PS621"", ""BE605"", ""DM784"", ""UN603""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332"", ""COMM431"", ""COMMST111"", ""COMMST204"", ""COMMST227"", ""CS240""]"
graph,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,2.2333333327583333,0.7833333330333332,0.041666666666666664,1,1,0.06666666666666667,0.1,1.0,0.1,1.149999999425,0.5999999996999998,"[""GEOG349"", ""PLAN685"", ""PLAN349"", ""PLAN415"", ""PLAN416"", ""ARCH327"", ""PLAN700"", ""PLAN705"", ""PLAN622"", ""CIVE640""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349"", ""GEOG368"", ""GEOG453"", ""HLTH301"", ""HLTH303"", ""MSE131""]"
graph,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,0.8850852957419217,0.7856836021896259,0.041666666666666664,1,1,0.06666666666666667,0.1,0.16666666666666666,0.125,0.6350852957419217,0.5773502688562926,"[""CLAS261"", ""PHIL358"", ""PHIL283"", ""PHIL382"", ""PHIL402"", ""GSJ402"", ""PHIL100J"", ""PHIL219W"", ""PHIL233W"", ""PHIL214W""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262"", ""MTE262"", ""PHIL201"", ""PHIL205"", ""PHIL206"", ""PHIL240""]"
graph,breadth_n11_creative_writing,non_stem,creative writing,win,1.8611507920885355,0.9332972568770238,0.041666666666666664,1,1,0.06666666666666667,0.1,1.0,0.14285714285714285,0.7778174587552023,0.7071067806865476,"[""COMMST323"", ""ENGL210H"", ""CHINA101R"", ""ENGL309E"", ""JAPAN101R"", ""JAPAN102R"", ""KOREA101R"", ""GER211"", ""ENGL791"", ""SPAN451W""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390"", ""EASIA231R"", ""EMLS102"", ""ENGL210C"", ""ENGL206"", ""ENGL335""]"
graph,breadth_n12_modern_film_studies,non_stem,modern film studies,win,0.7505553495131801,0.6158402867800454,0.0,0,0,0.0,0.0,0.0,0.0,0.7505553495131801,0.6158402867800454,"[""REES364"", ""FINE362"", ""FINE364"", ""GER362"", ""GER364"", ""ENGL780"", ""ENGL710"", ""MEDVL251R"", ""SI251R"", ""FILM309W""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340"", ""ENGL344"", ""ENGL381"", ""ENGL108T"", ""ENGL239"", ""ENGL361""]"
fuzzy_multi,stem_s1_machine_learning,stem,machine learning,loss,0.1414213561373095,0.7071067806865474,0.0,0,0,0.0,0.0,0.0,0.0,0.1414213561373095,0.7071067806865474,"[""PHYS449"", ""CS317W"", ""GER601"", ""GER701"", ""PHIL671"", ""RELC312W"", ""ME749"", ""FR671"", ""HBIO210W"", ""FR621""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523"", ""CI267"", ""CO365"", ""CS480"", ""CS485"", ""CS486""]"
fuzzy_multi,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,loss,0.31304951670997055,0.5962847937332774,0.0,0,0,0.0,0.0,0.0,0.0,0.31304951670997055,0.5962847937332774,"[""SYDE740"", ""CS854"", ""KIN682"", ""ME710"", ""SYDE730"", ""CS885"", ""ME780"", ""ECE720"", ""SYDE770"", ""ME736""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360"", ""ECE474""]"
fuzzy_multi,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,loss,0.4024922357699621,0.8944271905999162,0.0,0,0,0.0,0.0,0.0,0.0,0.4024922357699621,0.8944271905999162,"[""CS850"", ""ENGL797"", ""CS898"", ""ECE750"", ""CS889"", ""CS888"", ""ECE720"", ""ECE700"", ""WS203W"", ""ACC784""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450"", ""CS251E"", ""CS245"", ""CS245E"", ""CS230"", ""CS436""]"
fuzzy_multi,stem_s4_materials_science,stem,materials science,loss,0.21213203420596422,0.6599663286407778,0.0,0,0,0.0,0.0,0.0,0.0,0.21213203420596422,0.6599663286407778,"[""ARCHL344W"", ""ACTSC870"", ""ECON249W"", ""PSCI478W"", ""ENGL780"", ""PSCI350W"", ""KIN686"", ""CS468W"", ""CO765"", ""GS~""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115"", ""CS116"", ""DATSC101"", ""DATSC401"", ""EARTH358"", ""EARTH444""]"
fuzzy_multi,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,loss,0.0,0.731310340551304,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.731310340551304,"[""PHYS789"", ""PHYS788"", ""CULT205W"", ""ECON325W"", ""PSYCH690"", ""ECON390W"", ""ECE730"", ""ECE740"", ""PHYS757"", ""PHYS754""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281"", ""BME553"", ""BME281L"", ""CHE211"", ""CHEM350"", ""CHEM356""]"
fuzzy_multi,stem_s6_signals_systems,stem,signals and systems,loss,0.3535533903432737,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.3535533903432737,0.7071067806865476,"[""ME710"", ""SYDE740"", ""SYDE750"", ""ANTH322W"", ""STAT690"", ""ECE207"", ""ENGL797"", ""ANTH346W"", ""PHIL110W"", ""CO690""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587"", ""CIVE332"", ""CS230"", ""CS350"", ""CS436"", ""CS453""]"
fuzzy_multi,stem_s7_neural_networks,stem,neural networks,win,0.9571067806865474,0.8628258765950079,0.041666666666666664,1,1,0.06666666666666667,0.1,0.16666666666666666,0.16666666666666666,0.7071067806865474,0.6128258765950079,"[""BUS459W"", ""ANTH232W"", ""GEOG385W"", ""BUS492KW"", ""GLOBAL101W"", ""AMATH449"", ""AMATH649"", ""HIST626"", ""CS679"", ""CS479""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294"", ""BME522"", ""BME540"", ""CHE314"", ""CHE520"", ""CHE521""]"
fuzzy_multi,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,loss,0.049999999975,0.6333333330166665,0.0,0,0,0.0,0.0,0.0,0.0,0.049999999975,0.6333333330166665,"[""HIST632"", ""HIST633"", ""SPAN321W"", ""ECON306W"", ""ANTH336W"", ""ME738"", ""SPAN267W"", ""CHE740"", ""ECON335W"", ""ECON327W""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220"", ""CHEM262"", ""CHEM266"", ""CHEM310"", ""CHEM313"", ""CHEM360""]"
fuzzy_multi,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,loss,0.35777087623996634,0.894427190599916,0.0,0,0,0.0,0.0,0.0,0.0,0.35777087623996634,0.894427190599916,"[""CS869"", ""STAT946"", ""STAT231W"", ""CS848"", ""PHIL416"", ""GLOBAL331W"", ""STAT890"", ""CS840"", ""BIOL468W"", ""KPE141W""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224"", ""CO365"", ""CS136"", ""CS146"", ""CS466"", ""ECE203""]"
fuzzy_multi,stem_s10_control_robotics,stem,control systems and feedback for robotics,loss,0.149999999925,0.6999999996499997,0.0,0,0,0.0,0.0,0.0,0.0,0.149999999925,0.6999999996499997,"[""GLOBAL331W"", ""GEOG336W"", ""SYDE352L"", ""CULT205W"", ""UNDC101W"", ""ECON325W"", ""ECE760"", ""ENGL788"", ""ENGL725"", ""ENVS295W""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360""]"
fuzzy_multi,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,0.1999999999,0.5999999996999998,0.0,0,0,0.0,0.0,0.0,0.0,0.1999999999,0.5999999996999998,"[""SYDE740"", ""SYDE770"", ""SYDE780"", ""CS854"", ""GER622"", ""GER722"", ""KIN686"", ""ME710"", ""ECE700"", ""RELC265W""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE140"", ""ECE207"", ""ECE224"", ""ECE252"", ""ECE360""]"
fuzzy_multi,stem_s12_optimization_or,stem,optimization and operations research,loss,0.4041451881994047,0.5388602509325398,0.0,0,0,0.0,0.0,0.0,0.0,0.4041451881994047,0.5388602509325398,"[""CO779"", ""CO771"", ""PSYCH264W"", ""SPAN301W"", ""SPAN302W"", ""ACC784"", ""SYDE770"", ""PSYCH650"", ""BUS480SW"", ""BUS480HW""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200"", ""CHE521"", ""CHEM494A"", ""CIVE440"", ""CO250"", ""CO255""]"
fuzzy_multi,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,loss,0.549999999725,0.7333333329666665,0.0,0,0,0.0,0.0,0.0,0.0,0.549999999725,0.7333333329666665,"[""CIVE750"", ""COMST213W"", ""SYDE760"", ""SYDE780"", ""CHE740"", ""CIVE700"", ""ECE700"", ""CIVE702"", ""ME760"", ""ME737""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403"", ""ECE192"", ""ECE487"", ""ENVS105"", ""GBDA306"", ""GBDA413""]"
fuzzy_multi,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,loss,0.5213828500433039,0.6317897397485266,0.041666666666666664,1,1,0.06666666666666667,0.1,0.125,0.07142857142857142,0.31304951670997055,0.4770278349866218,"[""ECE710"", ""SYDE770"", ""ME760"", ""CIVE750"", ""PLCG201W"", ""ENGL791"", ""ECE700"", ""ENGL493"", ""KPE217W"", ""ACC784""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109"", ""ECE205"", ""ECE206"", ""EMLS102"", ""ENGL493"", ""ENGL210E""]"
fuzzy_multi,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,loss,0.17888543811998317,0.5068420746732858,0.0,0,0,0.0,0.0,0.0,0.0,0.17888543811998317,0.5068420746732858,"[""ARCHL347W"", ""RELC348W"", ""SOC409W"", ""ARCHL313W"", ""GGOV648"", ""PLCG205W"", ""SYDE740"", ""SOC321W"", ""GER604"", ""GER704""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472"", ""BME551"", ""ECE487"", ""ENVE335"", ""GEOG306"", ""GERON218""]"
fuzzy_multi,breadth_n4_economics_innovation,non_stem,economics of innovation,loss,0.49497474648058315,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.49497474648058315,0.7071067806865476,"[""ECON246W"", ""ECON310EW"", ""ECON248W"", ""ECON307W"", ""SYDE720"", ""ECON322W"", ""CO781"", ""ECON335W"", ""ECON313W"", ""ECON306W""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211"", ""ECON231"", ""ECON241"", ""ECON254"", ""ECON255"", ""ECON256""]"
fuzzy_multi,breadth_n5_history_of_science,non_stem,history of science,loss,0.6363961026178927,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.6363961026178927,0.7071067806865476,"[""HIST225W"", ""CLAS225W"", ""ARCHL225W"", ""CLAS226W"", ""ENGL793"", ""HIST226W"", ""MUSIC121W"", ""PSYCH390W"", ""HIST632"", ""HIST633""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444"", ""ECON262"", ""ENGL470B"", ""ENGL306D"", ""FINE332"", ""HIST110""]"
fuzzy_multi,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",loss,0.4024922357699621,0.7453559921665965,0.0,0,0,0.0,0.0,0.0,0.0,0.4024922357699621,0.7453559921665965,"[""ANTH463W"", ""ENVS102W"", ""ENVS392W"", ""ECON238W"", ""ENVS101W"", ""BIOL463W"", ""CIVE770"", ""ARCHL246W"", ""CHEM234W"", ""SYDE730""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408"", ""ENVE200"", ""ENVE417"", ""ENVS105"", ""ENVS459"", ""ERS101""]"
fuzzy_multi,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",loss,0.0,0.5962847937332774,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.5962847937332774,"[""PSYCH381W"", ""PSYCH283W"", ""BUS492KW"", ""RELC106W"", ""HIST128W"", ""RELC320W"", ""PSYCH844"", ""RELC214W"", ""PSYCH260W"", ""GLOBAL323W""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507"", ""COMM400"", ""DAC403"", ""EASIA304R"", ""ECON451"", ""ENGL213""]"
